node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
10,253,0.6666666666666666,0.0,0.3333333333333333,0.2397374358877513,0.4817525876096206,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.0,0.977293945138755,0.3333333333333333,0.9581067230151172,0
10,326,0.3333333333333333,0.0,0.6666666666666666,0.3429571777561156,0.5091338173422193,0.6666666666666666,0.4848484848484847,0.2606765232437159,1.0,0.1666666666666665,0.7821090040912995,0.6666666666666667,0.9455556785874584,0
15,305,0.3333333333333333,0.0,0.6666666666666666,0.1614981848909988,0.1741234816422081,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.0,0.0666666666666666,0.8826391464678637,0.6666666666666667,0.9700511895442324,0
10,411,0.6666666666666666,0.0,0.3333333333333333,0.3029876087233585,0.5174694940591328,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0,0.8261011023001927,0.3333333333333333,0.945813234897004,0
7,29,0.6666666666666666,0.0,0.3333333333333333,0.7638741110191799,1.2106153496880467,0.0,0.696969696969697,0.1714198257421933,1.0,0.0333333333333333,0.5310852236824555,0.3333333333333333,0.8893672572509944,1
7,313,0.6666666666666666,0.0,0.3333333333333333,1.3279820077743898,1.4858374413560362,0.6666666666666666,0.6363636363636365,0.2641756935479196,1.0,0.0,0.4142976847287086,0.3333333333333333,0.9669361752798056,1
0,82,0.3333333333333333,0.0,0.6666666666666666,0.0812483086743071,0.1781149166505399,1.0,0.3636363636363636,0.2641756935479196,0.6666666666666666,0.0333333333333332,0.7927275197083254,0.6666666666666667,0.9797802573250838,0
0,160,0.3333333333333333,0.0,0.6666666666666666,0.2280175096300866,0.586392397776583,0.0,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0999999999999999,0.9226947914978024,0.6666666666666667,0.9430872893281104,0
16,387,0.6666666666666666,0.0,0.3333333333333333,0.0261460508936633,0.0420680132859571,0.0,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.7624990252846822,0.3333333333333333,0.9940856444567054,0
9,156,0.6666666666666666,0.0,0.3333333333333333,0.1124672569057436,0.1210025010453249,0.0,0.4848484848484848,0.2969078476100822,0.3333333333333333,0.0,0.885329296503347,0.3333333333333333,0.9979895085664344,0
18,410,0.6666666666666666,0.0,0.3333333333333333,0.3313596910659902,0.514932947932057,0.6666666666666666,0.4848484848484848,0.260676523243716,0.3333333333333333,0.0,0.7923211430713542,0.3333333333333333,0.929188182926357,0
15,152,0.3333333333333333,0.0,0.6666666666666666,0.1139881305105549,0.2090989664672465,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.6666666666666666,0.1333333333333333,0.7310412474619074,0.6666666666666667,0.9859425971306214,0
1,185,0.3333333333333333,0.0,0.6666666666666666,0.1170507980714254,0.1652325466232083,0.6666666666666666,0.5151515151515151,0.260676523243716,0.3333333333333333,0.2,0.732744029370293,0.6666666666666667,0.9924089172008572,0
3,493,0.3333333333333333,0.0,0.6666666666666666,0.1300409713441123,0.2127366852633344,0.6666666666666666,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0999999999999999,0.961922840661215,0.6666666666666667,0.9795073324056006,0
19,430,0.6666666666666666,0.0,0.3333333333333333,0.2870674829729795,0.5183076054816937,0.0,0.3333333333333332,0.2842676218074805,0.3333333333333333,0.0,0.8662842482975385,0.3333333333333333,0.93509844802831,0
5,301,0.3333333333333333,0.0,0.6666666666666666,0.1132365445464115,0.1322643541463851,0.3333333333333333,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.8503454150771123,0.6666666666666667,0.9780758269051122,0
12,188,0.6666666666666666,0.0,0.3333333333333333,0.1642382150609888,0.3636197276294348,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0,0.955669608534314,0.3333333333333333,0.9598149660919716,0
15,495,1.0,0.0,0.0,0.1416570306469063,0.3177133914046377,0.0,0.4242424242424242,0.3507829364481886,0.6666666666666666,0.0,0.7779199075187946,0.0,0.971083318749256,0
9,314,0.3333333333333333,0.0,0.6666666666666666,0.067342980659193,0.1286432947283551,1.0,0.3939393939393939,0.1285648693066449,0.3333333333333333,0.0666666666666667,0.7109050430776667,0.6666666666666667,0.9849769977726478,0
19,81,0.6666666666666666,0.0,0.3333333333333333,0.198127159330839,0.4126252701524809,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0,0.7533612131053766,0.3333333333333333,0.9704153985356152,0
5,0,0.6666666666666666,0.0,0.3333333333333333,0.1641800407059959,0.2198637895704928,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.8547150415969554,0.3333333333333333,0.9698994623118398,0
19,497,0.0,0.0,1.0,0.045978349781381,0.0849943330553927,0.6666666666666666,0.2727272727272727,0.2386062992124791,0.6666666666666666,0.3,0.9691199069523662,1.0,0.9934702503724562,0
8,240,1.0,0.0,0.0,0.0631884472933583,0.1098790874205327,0.6666666666666666,0.6363636363636364,0.2641756935479196,1.0,0.0,0.7072453324896172,0.0,0.9858339539468371,0
13,458,0.3333333333333333,0.0,1.0,0.1118238132001285,0.184327755481954,0.6666666666666666,0.0909090909090909,0.148453923805041,0.6666666666666666,0.0,0.6351351758962249,0.6666666666666666,0.3019747012417458,1
15,329,0.6666666666666666,0.0,0.3333333333333333,0.1188956608592573,0.2520030496992166,0.3333333333333333,0.4848484848484849,0.3291751664000065,0.3333333333333333,0.0,0.9290709508940516,0.3333333333333333,0.9778953638289118,0
10,394,0.0,0.0,1.0,0.1198181362359926,0.1804896880682891,0.3333333333333333,0.5151515151515151,0.260676523243716,0.3333333333333333,0.5666666666666667,0.8113251497059626,1.0,0.9717144091572596,0
5,196,0.3333333333333333,0.0,0.6666666666666666,0.1345970914973368,0.1426919064802862,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0666666666666667,0.7200287061871385,0.6666666666666667,0.9748415816400956,0
4,374,0.6666666666666666,0.0,0.5,0.0919079246479393,0.1254509408642678,0.3333333333333333,0.4545454545454545,0.25712973861329,0.6666666666666666,0.0,0.9749663464999898,0.3333333333333333,0.2804559873186588,0
7,145,0.6666666666666666,0.0,0.3333333333333333,0.1523930506733286,0.2759350034938352,0.6666666666666666,0.6666666666666666,0.2842676218074806,0.6666666666666666,0.0,0.6644438693660852,0.3333333333333333,0.9698753594243734,1
10,0,1.0,0.0,0.0,0.1489087335303698,0.2325622920922902,0.0,1.0,0.0,1.0,0.0,0.8736275210629919,0.0,0.9687701468002348,0
18,390,0.0,0.0,1.0,0.3086816526574905,0.489444808719693,0.0,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.4333333333333333,0.8631308541283167,1.0,0.9342728706490488,0
11,467,0.3333333333333333,0.0,0.6666666666666666,0.2200126744707653,0.2980823087813427,0.3333333333333333,0.3333333333333333,0.3178208630818641,0.3333333333333333,0.0,0.8325564307260233,0.6666666666666667,0.9664824711315632,0
4,467,0.0,0.0,1.0,0.0690041993841126,0.1343640289567518,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.3333333333333333,0.4,0.7968757364400794,1.0,0.9892749245801812,0
17,424,1.0,0.0,0.0,4.580809960316215,5.887364429823807,0.3333333333333333,0.6969696969696969,0.4132782332419956,1.0,0.0,0.6213436071629597,0.0,0.8412287701160042,1
11,67,0.6666666666666666,0.0,0.3333333333333333,0.1442167905858942,0.2203887196242141,0.6666666666666666,0.3333333333333333,0.3481553119113957,0.3333333333333333,0.0,0.8070283082741769,0.3333333333333333,0.9666833493527172,0
0,24,0.3333333333333333,0.0,1.0,0.1007354132687034,0.2246037982319446,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.0,0.1333333333333333,0.825389071122395,0.6666666666666666,0.2634406956751305,0
19,55,1.0,0.0,0.0,0.0856458298770119,0.1231279556782461,0.3333333333333333,0.606060606060606,0.3119887921511212,0.6666666666666666,0.0,0.9787964708862874,0.0,0.9943026804000205,0
2,362,0.0,0.0,1.0,0.1139238481028062,0.175881957431754,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.4333333333333333,0.8104860557276311,1.0,0.9825949995570276,0
0,217,0.3333333333333333,0.0,0.6666666666666666,0.1860426592835065,0.4101006663914211,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.1333333333333333,0.9828823386098848,0.6666666666666667,0.9691325298742952,0
4,7,0.3333333333333333,0.0,0.6666666666666666,0.2495474014332253,0.4448249919668516,0.0,0.4166666666666666,0.2763853991962833,0.6666666666666666,0.0952380952380951,0.9660404220075204,0.6666666666666667,0.9729368299777374,0
0,393,0.6666666666666666,0.0,0.3333333333333333,0.2774322433965764,0.3702929321151313,0.0,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0,0.7511537500846942,0.3333333333333333,0.946483437284771,0
15,477,0.3333333333333333,0.0,0.6666666666666666,0.4001184844209706,0.5808774767042261,1.0,0.4848484848484848,0.260676523243716,0.0,0.1666666666666666,0.9992680271955175,0.6666666666666667,0.932149448237925,0
19,476,0.6666666666666666,0.0,0.3333333333333333,0.1394681543541049,0.1626485454647066,0.3333333333333333,0.393939393939394,0.3119887921511212,0.6666666666666666,0.0,0.8381206167185631,0.3333333333333333,0.9731821489049028,0
3,100,0.0,0.0,1.0,0.2306844105432565,0.4677376994703104,1.0,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.4666666666666666,0.8510248978214268,1.0,0.947649633486341,0
19,305,0.6666666666666666,0.0,0.3333333333333333,0.3196528581751789,0.3933717605286462,1.0,0.393939393939394,0.1916531915253563,0.6666666666666666,0.0,0.8720813432074825,0.3333333333333333,0.9887970370126676,0
10,393,0.6666666666666666,0.0,0.3333333333333333,0.0763179071407837,0.1102052650213106,0.0,0.5757575757575758,0.2055251510037959,0.6666666666666666,0.0,0.8106327843192126,0.3333333333333333,0.9859254401927718,0
15,466,0.3333333333333333,0.0,0.6666666666666666,0.2466609290293646,0.2855235636414959,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0999999999999999,0.8187421510999359,0.6666666666666667,0.9530936581711754,0
6,351,0.3333333333333333,0.0,1.0,0.2814591928574892,0.3922564278228513,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0666666666666667,0.9870877749288454,0.6666666666666666,0.2761152091035613,0
16,109,0.6666666666666666,0.0,0.3333333333333333,0.1306507257138473,0.2008021808548336,0.0,0.5151515151515151,0.3585502898848252,0.6666666666666666,0.0,0.8677366060593126,0.3333333333333333,0.972666951346349,0
7,330,0.3333333333333333,0.0,0.6666666666666666,0.1713838350795717,0.3896440709542945,0.3333333333333333,0.7272727272727273,0.1916531915253563,0.3333333333333333,0.4333333333333334,0.7126054345422993,0.6666666666666667,0.9637977736918714,1
11,172,0.3333333333333333,0.0,0.6666666666666666,0.25512789617112,0.4070251258537041,0.0,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.810653119777269,0.6666666666666667,0.9696285674173124,0
13,249,0.3333333333333333,0.0,0.6666666666666666,0.2182488201652369,0.3173077977981512,1.0,0.1818181818181818,0.2185182591190296,0.6666666666666666,0.0,0.4078211726136045,0.6666666666666667,0.955689311016728,1
6,248,0.0,0.0,1.0,0.3266522687855754,0.4520033218534609,0.0,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.4333333333333333,0.9220098393458362,1.0,0.9509614567463271,0
2,233,0.3333333333333333,0.0,0.6666666666666666,0.1996766351679316,0.305003604758579,0.6666666666666666,0.4242424242424242,0.2055251510037959,1.0,0.0999999999999999,0.8326836221506939,0.6666666666666667,0.9656013356377656,0
12,39,0.3333333333333333,0.0,0.6666666666666666,0.2749491777329493,0.4168581775855747,1.0,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.1666666666666666,0.8488192366824556,0.6666666666666667,0.944141384288366,0
16,330,0.6666666666666666,0.0,0.3333333333333333,0.194213306937676,0.3071223538157309,0.6666666666666666,0.3333333333333332,0.2842676218074805,0.3333333333333333,0.0,0.993939739086495,0.3333333333333333,0.9633355153128128,0
16,492,0.3333333333333333,0.0,0.6666666666666666,0.122109329163564,0.2405830628558842,1.0,0.5757575757575757,0.205525151003796,0.6666666666666666,0.2666666666666666,0.972137065541086,0.6666666666666667,0.9828707032391822,0
12,341,0.0,0.0,1.0,0.0757364700576004,0.1198227787002778,1.0,0.5151515151515151,0.3291751664000065,0.3333333333333333,0.5666666666666667,0.9504460521441448,1.0,0.9882210469544018,0
4,36,0.3333333333333333,0.0,0.6666666666666666,0.1709617704055653,0.2050066993448328,0.6666666666666666,0.3939393939393939,0.3428396514843867,0.6666666666666666,0.0666666666666666,0.7591633761438131,0.6666666666666667,0.9919204073454472,0
8,63,0.6666666666666666,0.0,0.3333333333333333,0.2492751831777007,0.3844956644952153,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.3333333333333333,0.0,0.7866950716605785,0.3333333333333333,0.9462752080690632,0
12,485,0.6666666666666666,0.0,0.3333333333333333,0.3239150705610358,0.4248812383278074,0.3333333333333333,0.3333333333333333,0.2010075630518424,0.6666666666666666,0.0,0.8338406423732451,0.3333333333333333,0.9762243795653064,0
0,74,0.0,0.0,1.0,0.1689797061253819,0.2167485371364201,0.3333333333333333,0.303030303030303,0.2641756935479196,0.6666666666666666,0.3333333333333333,0.955336504924074,1.0,0.970821384458872,0
3,219,1.0,0.0,0.0,0.2453314463287556,0.327546631778091,0.3333333333333333,0.6060606060606061,0.2386062992124791,0.6666666666666666,0.0,0.8697574340007009,0.0,0.9542989204002058,0
4,267,1.0,0.0,0.0,0.0588742880036996,0.0790957928862865,0.6666666666666666,0.4242424242424242,0.4042928504280707,1.0,0.0,0.7777791540800796,0.0,0.9874039810322324,0
3,97,0.3333333333333333,0.0,0.6666666666666666,0.1607391593100087,0.2449469537538696,1.0,0.4848484848484848,0.2969078476100822,0.3333333333333333,0.1666666666666666,0.9662284477167412,0.6666666666666667,0.9649490250552512,0
2,9,0.6666666666666666,0.0,0.3333333333333333,0.1035170938312872,0.1480895729019427,0.3333333333333333,0.4666666666666667,0.3055050463303893,0.0,0.0,0.7350219715869826,0.3333333333333333,0.9923820403340908,0
7,287,0.6666666666666666,0.0,0.5,1.373746828250085,1.9965677639531163,0.6666666666666666,0.696969696969697,0.1714198257421933,0.6666666666666666,0.0333333333333333,0.6169161080495145,0.3333333333333333,0.1838281327709781,1
2,309,0.0,1.0,1.0,0.1502999886959373,0.2986429888486618,0.6666666666666666,0.303030303030303,0.2226808857075616,0.6666666666666666,0.3333333333333333,0.91433244750468,0.3333333333333333,0.2852774742001523,0
19,357,0.6666666666666666,0.0,0.5,0.2743850762820216,0.4833487712310004,1.0,0.606060606060606,0.2386062992124791,0.6666666666666666,0.0,0.9333214534295672,0.3333333333333333,0.292766126669935,0
1,412,0.3333333333333333,0.0,0.6666666666666666,0.0916880811602424,0.1820545649058698,0.3333333333333333,0.606060606060606,0.2386062992124791,0.3333333333333333,0.3,0.7319027528141245,0.6666666666666667,0.9780401382875906,0
12,284,0.3333333333333333,0.0,0.6666666666666666,0.1400439957422352,0.3669146691356814,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.6666666666666666,0.2333333333333333,0.7488256213530453,0.6666666666666667,0.9687177058317624,0
11,120,0.3333333333333333,0.0,1.0,0.2793572789569208,0.4071222441932426,0.6666666666666666,0.3333333333333333,0.2461829819586654,0.3333333333333333,5.551115123125783e-17,0.9550901958830608,0.6666666666666666,0.2797649886582168,0
12,479,0.3333333333333333,0.0,0.6666666666666666,0.0622236532283991,0.1405679113299438,0.6666666666666666,0.4848484848484847,0.2185182591190296,0.3333333333333333,0.1666666666666665,0.8472864834511747,0.6666666666666667,0.984699208652594,0
19,415,0.6666666666666666,0.0,0.3333333333333333,0.2675680981898554,0.6391829311849574,0.0,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0,0.8144622978382021,0.3333333333333333,0.9358686656178782,0
17,211,1.0,0.0,0.0,3.016758012048198,4.516636371797086,0.0,0.8484848484848485,0.3291751664000066,1.0,0.0,0.8017283139794278,0.0,0.8241028560898273,1
17,207,1.0,0.0,0.0,7.138109746634772,10.100148967308913,0.3333333333333333,0.7878787878787878,0.3559800037718403,0.3333333333333333,0.0,0.8579507835453726,0.0,0.6502011771452805,1
13,494,0.0,0.0,1.0,1.0330203144244814,1.5275772494892748,0.3333333333333333,0.1515151515151515,0.3291751664000065,1.0,0.1666666666666666,0.569266262816047,1.0,0.9307164248770646,1
14,359,0.3333333333333333,0.0,0.6666666666666666,0.1368959895017832,0.2637722323797776,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.3333333333333333,0.2,0.4841770157675434,0.6666666666666667,0.9689899961125458,1
16,399,0.0,0.0,1.0,0.2806770983360637,0.3341807365290394,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.4666666666666666,0.8732059392252488,1.0,0.950496505893714,0
7,99,1.0,0.0,0.0,0.808971362612334,2.1248006955285663,0.3333333333333333,0.6666666666666667,0.2842676218074805,0.6666666666666666,0.0,0.4950976112365378,0.0,0.8229289419751963,1
3,288,0.6666666666666666,1.0,0.0,0.1636043531710958,0.2417851609049502,0.3333333333333333,0.4545454545454545,0.2142747821777416,1.0,0.0,0.7277628849641077,0.3333333333333333,0.3131800313936386,0
16,119,0.6666666666666666,0.0,0.5,0.2049153347060315,0.2370061010439173,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.0,0.8122927258414708,0.3333333333333333,0.2618378531185149,0
1,115,1.0,0.0,0.0,0.2270104088096584,0.3455072431533558,0.6666666666666666,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.0,0.8589841822915255,0.0,0.3469171934645196,0
18,320,0.3333333333333333,0.0,0.6666666666666666,0.1855957045731546,0.4156886573573587,0.0,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.2,0.829068315239589,0.6666666666666667,0.9557384098274846,0
9,128,0.3333333333333333,1.0,0.5,0.0605852127761819,0.0901663638042155,0.3333333333333333,0.3636363636363636,0.2226808857075616,0.3333333333333333,0.0333333333333333,0.8821050256513121,0.0,0.2954430247993515,0
10,337,0.3333333333333333,0.0,0.6666666666666666,0.2244523784321602,0.2979673688813007,0.3333333333333333,0.5757575757575757,0.2498851894313733,0.3333333333333333,0.2666666666666666,0.7401893427671775,0.6666666666666667,0.9553414205782584,0
8,435,0.3333333333333333,0.0,0.6666666666666666,0.2301796562050487,0.2481293899100987,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0666666666666666,0.7444072273463557,0.6666666666666667,0.9586479800126324,0
13,253,0.0,0.0,1.0,0.6894882584198571,1.1815327346445563,0.6666666666666666,0.2121212121212121,0.25712973861329,1.0,0.2333333333333333,0.4207906563563776,1.0,0.9290265366334344,1
11,345,0.3333333333333333,0.0,0.6666666666666666,0.0824712591116934,0.2039090312645884,0.0,0.3636363636363636,0.2226808857075616,0.6666666666666666,0.0333333333333333,0.930067955865056,0.6666666666666667,0.9807713445997224,0
12,458,0.3333333333333333,1.0,0.5,0.2036756160909742,0.4646380932060638,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.6666666666666666,0.2,0.7675947855185077,0.0,0.3006495298864869,0
4,385,0.3333333333333333,0.0,0.6666666666666666,0.1129430277112387,0.1446507350652661,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.3333333333333333,0.0666666666666667,0.8496535239908563,0.6666666666666667,0.977173039363816,0
17,309,1.0,0.0,0.0,5.793004827805556,8.811886513367837,0.3333333333333333,0.8787878787878788,0.2571297386132899,1.0,0.0,0.4823521073866665,0.0,0.091088907607122,1
5,21,0.6666666666666666,0.0,0.5,0.1164555366914798,0.1993970089709322,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0,0.7234830863201855,0.3333333333333333,0.2684045724705493,0
1,349,0.0,1.0,1.0,0.1215876835082552,0.2473679027848667,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.3666666666666666,0.8873857222211285,0.3333333333333333,0.3162577679518245,0
14,236,0.6666666666666666,0.0,0.3333333333333333,0.3556828922887987,0.5152059810615949,0.3333333333333333,0.4848484848484848,0.2969078476100821,1.0,0.0,0.5757509551189715,0.3333333333333333,0.932993083885978,1
14,476,0.6666666666666666,0.0,0.3333333333333333,0.5448006576602614,0.8682984315433857,0.3333333333333333,0.4848484848484848,0.3291751664000065,0.6666666666666666,0.0,0.7542069425617283,0.3333333333333333,0.9548060518855636,1
18,240,0.6666666666666666,0.0,0.3333333333333333,0.2506996741397198,0.3346322499064272,1.0,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.9017330163073864,0.3333333333333333,0.9877806218258284,0
1,495,0.6666666666666666,0.0,0.3333333333333333,0.2594454370539413,0.3767295358802101,0.0,0.2424242424242424,0.2498851894313733,0.0,0.0,0.8243865697060588,0.3333333333333333,0.955575183684078,0
4,465,1.0,0.0,0.0,0.107461439874961,0.2320810431276843,0.0,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.9613691398416252,0.0,0.3098303253259357,0
8,338,0.6666666666666666,0.0,0.3333333333333333,0.0949885784422074,0.2500941943045709,0.6666666666666666,0.5454545454545454,0.2571297386132899,0.6666666666666666,0.0,0.7421148595937194,0.3333333333333333,0.9775079384930896,0
18,218,1.0,0.0,0.0,0.1755700981851253,0.2079256456498102,0.3333333333333333,0.5757575757575757,0.4042928504280707,1.0,0.0,0.8606848127868718,0.0,0.9659942437561851,0
3,481,0.3333333333333333,0.0,0.6666666666666666,0.0791275201409925,0.2010859420256152,0.6666666666666666,0.5757575757575757,0.3507829364481886,0.6666666666666666,0.2666666666666666,0.977077962927858,0.6666666666666667,0.9809808655986172,0
7,366,1.0,0.0,0.0,0.8154648043287173,1.1555427293165017,0.3333333333333333,0.787878787878788,0.2142747821777416,0.6666666666666666,0.0,0.6667866173866726,0.0,0.1710930584208641,1
16,115,0.3333333333333333,1.0,0.5,0.1559955238872701,0.1918810680448103,0.6666666666666666,0.5151515151515151,0.3291751664000065,1.0,0.2,0.8469626723161632,0.0,0.2804698681771028,0
15,227,0.6666666666666666,0.0,0.3333333333333333,0.2187302114577195,0.4207428442035966,0.6666666666666666,0.4848484848484849,0.2969078476100822,0.3333333333333333,0.0,0.7440217762776045,0.3333333333333333,0.9505324876899977,0
0,402,0.3333333333333333,0.0,0.6666666666666666,0.1568209536421656,0.2500559393378445,0.3333333333333333,0.606060606060606,0.3428396514843867,1.0,0.3,0.8730092518122212,0.6666666666666667,0.9668917894583696,0
15,430,0.6666666666666666,0.0,0.3333333333333333,0.2228569890858555,0.4414693246909016,0.3333333333333333,0.5757575757575758,0.2874797872880344,1.0,0.0,0.9581646849936678,0.3333333333333333,0.9495252516843772,0
10,67,0.6666666666666666,0.0,0.3333333333333333,0.1679667411992637,0.2939841293839422,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.6666666666666666,0.0,0.9322174544004208,0.3333333333333333,0.975040613436345,0
2,421,0.0,0.0,1.0,0.1376799228038979,0.2500129771591815,0.3333333333333333,0.4242424242424242,0.3784847271756605,0.6666666666666666,0.4666666666666666,0.7986823455397356,1.0,0.9670697232881978,0
16,371,0.6666666666666666,1.0,0.0,0.1401267576618453,0.2568920712080146,1.0,0.393939393939394,0.238606299212479,0.6666666666666666,0.0,0.7830024370792216,0.3333333333333333,0.2581957138801048,0
13,434,0.6666666666666666,0.0,0.3333333333333333,0.2182163623552287,0.2313006227183271,1.0,0.2727272727272727,0.3119887921511212,0.6666666666666666,0.0,0.6101968221590424,0.3333333333333333,0.9607727064695638,1
3,498,0.6666666666666666,0.0,0.3333333333333333,0.2868566432282503,0.5494354798017954,1.0,0.5454545454545454,0.2142747821777416,0.3333333333333333,0.0,0.889743242997812,0.3333333333333333,0.9637879452173422,0
6,358,0.3333333333333333,1.0,0.5,0.1365436500830628,0.2522895721665086,0.6666666666666666,0.3636363636363636,0.2641756935479196,0.0,0.0333333333333333,0.8866631718174082,0.0,0.287835672419476,0
5,288,0.6666666666666666,0.0,0.5,0.1772651618933084,0.2366410184907672,1.0,0.4848484848484848,0.165976532577323,0.0,0.0,0.7087959047253584,0.3333333333333333,0.2855021405893608,0
6,320,0.3333333333333333,0.0,0.6666666666666666,0.2122683539696942,0.2634196044275425,0.3333333333333333,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0999999999999999,0.832945464649736,0.6666666666666667,0.9581348192836364,0
17,50,1.0,0.0,0.0,5.006998675680845,6.770982345802229,0.6666666666666666,0.8787878787878788,0.2142747821777416,1.0,0.0,0.5080072498427652,0.0,0.0608324747779102,1
9,175,0.3333333333333333,0.0,0.6666666666666666,0.1677249673142356,0.1969070840564241,0.3333333333333333,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0999999999999999,0.929754044254246,0.6666666666666667,0.9950987369267555,0
2,174,0.3333333333333333,0.0,0.6666666666666666,0.1734451859388839,0.3263538837940318,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0999999999999999,0.7543095356553915,0.6666666666666667,0.966937932842578,0
9,160,0.3333333333333333,0.0,0.6666666666666666,0.1432943382857218,0.3149719229549896,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0999999999999999,0.957042351575502,0.6666666666666667,0.9761349742699336,0
0,493,0.3333333333333333,0.0,0.6666666666666666,0.1849022521217082,0.2918616123772755,0.6666666666666666,0.3636363636363636,0.2226808857075616,0.6666666666666666,0.0333333333333333,0.9933071446671162,0.6666666666666667,0.9730300111410696,0
19,72,0.6666666666666666,0.0,0.3333333333333333,0.1136793270218632,0.2028214287237186,0.3333333333333333,0.4848484848484849,0.2969078476100822,1.0,0.0,0.9585162011665336,0.3333333333333333,0.9743460159774222,0
14,298,0.3333333333333333,0.0,0.6666666666666666,0.0668236495322222,0.1833473046061158,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0999999999999999,0.8673963746577962,0.6666666666666667,0.9828015386471822,1
1,15,0.3333333333333333,0.0,1.0,0.3588195707386413,0.6787983106498655,0.6666666666666666,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.1666666666666666,0.8347149800815454,0.6666666666666666,0.2572533706334451,0
15,137,0.6666666666666666,0.0,0.3333333333333333,0.2521736018489484,0.4042684339607079,1.0,0.4242424242424242,0.2498851894313733,0.0,0.0,0.9276129084067908,0.3333333333333333,0.9548352855559382,0
13,244,0.0,0.0,1.0,2.131485530802497,3.025826381183969,0.6666666666666666,0.1212121212121212,0.2142747821777416,1.0,0.1333333333333333,0.7178129820313681,1.0,0.8816331045002473,1
6,394,0.3333333333333333,0.0,0.6666666666666666,0.0517395287232068,0.10323764245385,0.3333333333333333,0.3333333333333333,0.2842676218074805,0.6666666666666666,0.0,0.7620464292666796,0.6666666666666667,0.987827386351288,0
3,201,0.0,0.0,1.0,0.2047410437154172,0.3592226552430221,0.0,0.4545454545454545,0.3559800037718403,0.0,0.5,0.7406670212719002,1.0,0.975504709608107,0
7,131,0.0,0.0,1.0,0.3746134164872249,0.5315510830864111,0.6666666666666666,0.5454545454545454,0.2937987792373532,1.0,0.5999999999999999,0.8598326968639156,1.0,0.9734061723506576,1
9,344,1.0,0.0,0.0,0.3986182403877189,0.4459549130869937,0.0,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.0,0.9031319157082458,0.0,0.9929604254383864,0
7,139,1.0,0.0,0.0,0.7983359373369523,0.940727305549536,0.3333333333333333,0.5151515151515151,0.385694607919935,0.0,0.0,0.766300899565382,0.0,0.9661737288945768,1
